text,sentiment
  Thats charmingly funny,positive
Moms everywhere stop what you are doing and get a good night sleep for tomorrow its your childrens turn to pamper you.  enjoy your day,positive
 Darn. No bacon,negative
"Ditto that, my friend...BORED! Oops, now I have an exciting problem",neutral
"If anyone has a dreamwidth spare invite code lying around, could you please spare me one? Pretty please?",neutral
Congrats to Dave & Anna! Surprise proposal at the Enzian Theater in Orlando  http://qik.com/video/1638824,positive
Did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it,neutral
had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job,negative
 always wanted to see that film never got round to it must get it on DVD tell me if its any good,neutral
 lol i wos gona send mine in bt i was too late  ****,negative
_Souljaa I couldn`t eat 2,neutral
"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",positive
What a bad day,negative
 What time you close today? Is it the last day today or tmr? I may shed a tear,negative
 I didn`t think anyone caught that,neutral
 boo,neutral
"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",neutral
 just trying to make you feel at home?,positive
 oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
 its ok mate I stayed in as well  losers aren`t we,negative
" I think  has found it (http://bit.ly/3pj876 , but I can`t play it",neutral
 You will know me and Kristi in Raleigh... right??,neutral
I love the sunshine and the happiness it brings,positive
all my worms either escaped or died  bums!,neutral
Is Going To Buy A Wacom Today ... Goood Times,positive
 wow great promo for orbicule. is there an english translation somewhere? my Norwegian isn`t that good,neutral
About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,positive
Which would be a lot easier to get if plane tickets to AZ didnt raise $80 in price,positive
Me &  are laying in the back of a fox truck on the drive down to the race!  LOL,neutral
_ Goodnight,neutral
 hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol,neutral
"Baq to sleep i go  no the headach starts , if its not 1 its da other",negative
 I adoreeeee Matt Nathanson!! I am so jealous of you right now.,neutral
_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,neutral
looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.,negative
is listening to Jello Biafra at work.,neutral
 U r welcome pal  u truly deserve 2 be followed,positive
 thanks dinno  appreciate it,positive
where is the sunshine...the only thing i see are clouds...,neutral
" weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha",neutral
 You are very much welcome,positive
im soo bored...im deffo missing my music channels,negative
melissa_leah: my car wont start.......,negative
really want to see JB3D.. cant wait for thursday,positive
On the way to have Griffin`s staples removed from his head!  Should be fun,positive
Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,neutral
 wellll...... only 2 that will feed me   the others were mainly shade loving native wildflowers.,positive
 Did you get your free chocolate?!? I still haven`t gotten my email.,neutral
 Yes! I feel the same.  I`ve still got lots in boxes.  It`s so fun though.  Got to my new place yesterday.,neutral
Eh.. it`s cold,neutral
 yeeeeeessss I can`t wait! Too bad I can`t drink,negative
 awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,negative
 Oh No! Oprah jumped in front again,negative
Addicted to Glee... watching the video over and over again....I should be out,negative
Swollen face.....again,negative
_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,neutral
 Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!,positive
heyya people!,neutral
 I only happened to look on a random chance. Timing is everything.,neutral
has such a freakin migraine,negative
What do u see in her that i dont have  ,negative
" Sorry, that was a bit negative!",negative
_0 so all done with wow blogging eh?  *huggles*,neutral
Ugh... Waiting.... Interminable...,negative
  eat something!,neutral
i wish i was in Jonathon Ross` audience right now,neutral
"OMG, it`s JULY`S LAST DAY!  @ Muchachomalo",neutral
I`am back to Tweetie 1.1.1.,neutral
 just stop talking if ur gonna be that mean,negative
I miss you sweetie!,negative
OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg,neutral
 waah. We`re no longer your peeps.,neutral
Cleaning the old apartment today. Yay...,neutral
_nl they`re bees that will be trapped into my honeypot,negative
Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,neutral
"John, are you sure we aren`t mtb?",neutral
 Me too.  Wonder if Mnet will show it...,neutral
I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,neutral
Holy cheese sending things to the motherland is muy caro,neutral
"Really Wish i could see dave from  again, missing him already",negative
he calls me bella,neutral
has just booked her appointment to give blood 18:20pm 2nd June! Scared,negative
"Right, I must be off to do some sewing. Bye x",neutral
"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",neutral
 feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,neutral
" cheers mate, still getting over Wednesday  You ok? You should be, you are an incredibly wealthy man",positive
 Sent u a few DM`s..Hollaback,neutral
 Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,neutral
ugh. I totally can`t sleep.,negative
Presenting today...hope it leads to the ability to move up one day,positive
its castiel!!!!  [ the angle ],positive
Omg i`m so sad. I jus took in that gossip girl is done,negative
 just a concert i can`t go to due to trials,neutral
I should stop trying to reach ,neutral
Subhana Allah... I got scare told you i started having anxiety,negative
 Oh gosh I hope so. How fun!,positive
 I could have bought a Vespa with the amount of money I just spent,neutral
Watching jackass the movie  http://twitpic.com/4wlgi,neutral
deck building buddy missing in action,neutral
trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral
 **left off the 'again' in the title...whoops!,positive
Loves Agustin and his happy morning moods,positive
ooooh.... I have a headache.  Got to go to work now,positive
 Hah! Thanks.,positive
Last days of maternity leave,neutral
   why!!!! u have to bring it to you 24/7 like the _team,neutral
 So vacation is good so far?,neutral
@_catchfire Happy Birthday Chip`s sister,positive
already crying and the movie only started like 15mins ago,negative
 nat has a twitter acct!,neutral
" No, i dont think its bad. And its very well edited, too.",positive
I loveeee NY! Getting breakfast then gonna go mimis I`m sooo tiredddd! missing him ODeeee! Love you,neutral
"Wow, can`t believe Monday is here again already. I hope everyone is well today",positive
"had a great weekend in Stuttgart at the befah-conference. Wonderful people, nice discussions and lots of fun. Together we`re strong!",positive
change of plans. won`t be seeing Up today.,neutral
_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol,negative
 who sings `I Remember`? i alwaysss hear it on Radio 1 but never catch the artist,neutral
 ditching out again?  you will be missed. I wish my ruby boys would represent.,neutral
 haha iya  starting to tweet again krn mitzy baru ber-tweeter jg Nit.,neutral
" Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",positive
why does  never reply to mee  he must really hate me :l,negative
work work work,neutral
" Okay, as long as you`re all right.",neutral
 should I still come? Its gonna be a while,neutral
 irregularly. And Im (half-assedly) working on an essay. by saying half-assedly I really mean not at all. Words not even open,neutral
_pax goddamn   that **** sucks *hugs*,negative
 nope. Gone.,neutral
" Im feeling sad, not likeing my new haircut",negative
weebo is dying,negative
 good!  now let`s go get this done..... www.HennesseyBlack.com,positive
 Where DO you get all those wonderful toys?,positive
 Ok well from the pic i take it you do. Thats unlucky . Lmao,negative
 was there yet another semi final tonight?,neutral
Evaluating my people...Dont like this part of the job,negative
Off to finish the book 'nudge' then going to write some,neutral
 I`m ready homie..actually ima be working,positive
8:30PM... it has just hit me i have school tomorrow :O ahaha! I`ll stay on til 9 i think  ****,negative
"  i`m having tuna & noodles thing, smashed potato cakes &......?   Winksy says hi.",neutral
Remind me to get out & take a pic of my blooming clematis before the wind storm tomorrow.,neutral
" btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",positive
" have a great time in the Hamptons. Hope it`s for some relaxation, not for work",positive
" Separate desks, computers, and sides of the room with short dividers...but, we`re thinking we need them to extend to the ceiling",neutral
"Trip to DC next week canceled.  So, no Artomatic or beer with .",neutral
 dude i read that wrong! Haha well good good. Thanks.  but now I agree.,positive
 - don`t feel bad. I got a foad for a promotion here too.,negative
"Plan, successful?",neutral
"Really missing hockey already.  Off for a night in Dtn Naperville.  Can`t wait for the day off tomorrow,  I have to work Sunday.",negative
photo session + mother-daughters bonding session = happy me,positive
Goodmorning World,positive
" haha yea! Just working and chillin in the eastbay. Unlike u, I don`t get a summer break  boo",neutral
 Joe just put a new bulb in my spotlight,neutral
 hey love whats up! my voice is shot  whats new with you,positive
_ yeah sorry i was busy last night  ill try and go next week!,negative
i really should stop relying on my family when they say their going to get me lunch,negative
"Everytime I send an email to my coach, I feel a need to practice.   **** balls.  Lol",neutral
yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,neutral
Layin in bed awake. Txtin my girl in vegas. Wishin I didn`t have to work and I was w her,negative
"_dizon it`s a little late but congratulations, leah  happy mothers day!",positive
 wish you were sluttin it up w me  waaaaaaaaahhhh!!!,positive
 Iï¿½m good! You coming on just as Iï¿½m off to drive home...,neutral
Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,neutral
great cant eve locate my phone! there goes 200 down the drain,positive
"Its not looking too good outside  if this continues, i feel a movie night coming on...",negative
Want to get a Blackberry but can`t afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,negative
_w T`was not an interview in so much as it was a private chat,neutral
why wouldn`t I?,neutral
 I`m here if ur here for me!,positive
"fire and rain by james taylor fits the style i need for my SA audition perfectly, but i can`t find a karaoke track in a high enough key",negative
 ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?,negative
Whyyy am I still awake when I have to work at 8?! This is not good,negative
" Aww tom, that made me smile  We love you very much too xD",positive
I look like schuhz and arabyrd now...,neutral
 so cool to hear you guys on 104.5! and i can`t believe you in were cherry hill a few weeks ago and i missed it  come back,neutral
"blame it on the goose gotcha feelin loose, blame it on the tron gotcha in the zone;; michelle...this is your fault. lol.",neutral
In Paris till friday!!,neutral
 Good Luck!!!  keep rockin!,positive
Nursing sore back today,negative
I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.,neutral
 maybe one day I can be on your favorite producers list  lol,positive
everybody is sick,negative
found any decently priced breakfast yet? i hope you do  ,neutral
"twit twit twitter! trying to 'legally' watch a movie online, its not happening",negative
 ill buy you one,neutral
I lOve this day  No school --> studyin` quietly,positive
 i hate it,negative
GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often,neutral
 Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,positive
" Hey, thanx for following me, I`ll follow you",positive
"Dana just found out she doesn`t get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss",neutral
"Up, I slept in till 11.02 !!! Shooting a new vid today",neutral
Oh thank god!  so sad that I`m this happy.,neutral
"Nope, thank God, not on Air...  It`s a REAL application, compiled code...",neutral
"btw. ear is getting better! its about time! finally - i say goodnight twitter world, (even though y`all are already asleep). xoxo",positive
Boo Im lonely and bored,negative
 it was only announced in the last few days. Due to cancer I think,neutral
Is a hot hell of a mess. I wish i would have gone to arlington for zeta!,neutral
". Tickets, i need my tickets, where are my tickets. i want my ticketttttss",neutral
"_Rankin yep to you buddy  long time no talk, hows things and i see your cat still like sinking fangs into your ankle lol",neutral
really hopes her car`s illness is not terminal...,negative
"_magazine thats no dream for me, thats reality  CS4 is on my wishlist",neutral
LOOPJAZZ  yess!!! ez most bejï¿½n,neutral
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,negative
Hoping that this will just heal on it`s own because anything I put on it just makes it worse. Owww,neutral
"I go to 'User Experience Roundtable Hamburg - Detlev Fischer on Accessibility, BITV Test' https://www.xing.com/events/333622 Don`t miss!",neutral
 me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,negative
"going on a picnic with my dad - atleast i persauded him out of the idea of walking & cycling. yum, special k.",positive
"Eh, I`ve gotta go to bed anyways. Goodnight.",neutral
Ok so I did shed a few tears watching the preview for next weeks Medium. I`m so scared. I`m so addicted to this show. I love it,neutral
I`m not a fan of all day trainings I Novi. I`m one sleepy girl.,negative
what?! i just missed home + away! nooooooooo,negative
"  thats it, rub it in that ur seeing morrissey! il just go and cry in the corner  x",negative
My Boss is in Las Vegas on the 14th A.P.P. Conference.......pfff,neutral
everyone has left me and gone to bed,negative
HMV opens in half an our...better go get ready,neutral
 I was certain which show you were talking about by the letter g in 'Camera Cafe: a misog..' I think that answers your question,neutral
"Well, my aunts dog died. I understand how devastated she is. I`ll probably head over there soon for support",negative
missed iron chef,negative
That`s it. I`m hooked.,neutral
 He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,negative
happy mother`s day to all moms out there...,positive
cleaning my room,neutral
 It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out,neutral
got such sore feet,negative
Gettin check outta school cause im siccck. Goin to pick up jimbbbbo.,negative
 did you not think of texting me that!? I`ve just read it now lol! Figured out the html on my own.,positive
needs a new job either closer to home or worth the drive,positive
Going to  for lunch today with . Who`s in? I still need to hit the ATM.,neutral
Well - looks like Hurdle is out.,neutral
" :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive
"_2 Hey, Thanks 4 The Advice & Support",positive
Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,neutral
i guess i`ll do both since i cant really decide which one to choose,neutral
LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.,positive
 our love goes out to you Kanoa  sorry for your loss dear,positive
 Just checked the diary and it clashes with uSwitch.net beers,neutral
I love it when it rains on me when im golfing,positive
  i think its like 1million degrees here <3,neutral
fml. i stepped on a needle.. ouch.. waaaaa  **** drycleaners,negative
**** my life.,negative
" oh ok  good ... now i will jump for joy! M, you just made my day",positive
Millenia mom.... I think I am in that category,neutral
" Hella worth it, even if you don`t need the full 32 now.",positive
cant fall asleep,neutral
"Maaaaaan what a lovely day, shame that the ice-cream man near our workplace decided there was business elsewhere before we got a 99",neutral
Chatting w/ Calyx.,neutral
 you did not write back to me,neutral
Summer/ Yet I have to read 6 books.... 6 LONG books,neutral
Dreary bus ride home. Im rubbing my eyes out but at least I didn`t spend the day in school. Over 12 hrs well spent,neutral
Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.,positive
 LOL well i`m qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now,neutral
 you can still stay if you want to!,neutral
 aww...you`re such a softy...I can only imagine you a mess of tears at your own wedding...you won`t even be able to talk,neutral
I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,neutral
 Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,positive
 whatever pung ! haha.. i dont care. JK,neutral
  awww thank you,positive
Moveout should be fun. Thank you VT students for working to make VT the best that it can possibly be,positive
"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it",neutral
"happy mothers day @ my mum  (also to my sis  and my 'mum' jess, ahah)",positive
Oh. Now it doesn`t need updating all of a sudden. Ok. Will get dressed anyway,neutral
"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too",negative
My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at the show.,negative
Can I get tonight`s SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can`t sleep.,negative
 aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,neutral
The book bloggers panel is not listed anywhere in the program!   Be there tomorrow at 2pm in room 1E15.  #BEA09,neutral
Did you guys figure out Saturday? I really wanted to go but my mom is sick so I have to take her to the hospital in Tampa,negative
 whatsoever do you mean by `how I get down` lol I`m always sober,positive
 and to you too!!!!,neutral
" yes, i found you! come to greenville. perfect weekend for pictures and no sidekick to go shooting with",positive
   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella,positive
" OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",positive
Now english academy,neutral
" yeah, it`s a bit 80s silly at points but i love it",neutral
Not eating funnel cake at Mag Fest is what I am doing,neutral
  not for too long I hope x,neutral
is feeling sad  I so dont do goodbye`z!!!!,negative
" I`d love for Nicky Poo and Bri & Howie & Aj, to wish me a happy birthday  please please please please pleaseee guys..",positive
i am doing homework it sux big time maths is the worst!!!!!!,negative
"Going out to Miranda shopping centre to spend time with the family, before going away for 2 weeks to Malaysia. Gonna miss them!",negative
" Unfortunately, I didn`t do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma.",negative
 awww I love me some charlies  we are enjoying some lucky food LOL,positive
 Ahhh I can only imagine what you`re looking at!! So luckyyy. Hope your having fun.,positive
"Just booked my tickets for London on thursday, i`m so exicted",positive
_benzo the first step to recory is admitting it.,neutral
 Nite. Now I`m up n bored as opposed to almost sleep frm b 4,negative
 Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks,positive
Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all,negative
at work,neutral
" What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants",positive
 thank you alot,positive
 That`s not too bad.  Good luck!,positive
 We saw that in none 3D - the baddie`s the best,positive
: no i`m not going.,neutral
"Wow, such a crazy night of ever changing emotions! I liked it tho",positive
"is sipping OJ in the sun in San Pedro at La Soberana again, with sunny smiley Nita...  The garlic tomato paste is delicious! Yummy!!!",positive
"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",negative
PeeWee is napping on the couch.  http://apps.facebook.com/dogbook/profile/view/5608012,neutral
Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,neutral
 reminds me of the weather a month ago it was horrible  I hope all is well hugs,neutral
i really need a skateboard  ........,neutral
Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with,neutral
" Plus you guys have IceTV, which I REALLY miss from living there.",negative
"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best",positive
" Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world.",positive
 never noticed that before but you`re right! guess that`s because my heart is always dreaming of travel...,neutral
"Enough already about Wolfram Alpha: The Next Google, Or the Next Cuil? http://bit.ly/6HESZ",neutral
toodaayy!,neutral
_Stokoe I bet! I can imagine how much work it is making a movie. I can`t wait to see it,neutral
 Hi Kate  How are you?,neutral
Feel sorry for Adam Cook. Be strong for David and family,negative
 i dont evn talk 2 him no more. it was a huge mistake. i shoulda listened 2 her. i kno she`s disappointed in me.,negative
Two fantastic shows in a row,positive
"All you moms, get ready to enjoy your much-deserved special day!",positive
"is singing in the rain. Cover your ears, people",neutral
Mikey I`m bored,negative
Bugger. forgot I still have washing in my machine,negative
 always be your self and thing will go on without no problem and do you even try hard to be your self ... Just be ...and smile,positive
"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",negative
"grr!  i hate being **** near forced to go places.  especially to sit on a bus for an entire day just to sit in a house in podunktown, va",negative
_eagle Why don`t you ship it to Japan?,neutral
 thanks for finding the amusing rubiks pictures tonight. making my evening via  ...,positive
"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",positive
i miss oklahomaaaaa  listening to citizen cope til i pass out.,negative
"Grrr, I can`t even practice Trumpet or vocals because my glands in my neck hurt too much! Guitar it is then.",negative
I used to have a remote for my tv.,neutral
out for supper tonight with kurumi in 10 minutes,neutral
http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,positive
is traumatized and saddened by the 2 baby squirells she just found on abandoned on the sidewalk.,negative
@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos,neutral
check it out check it out check it out.,neutral
off to pick up my daughters who appear to be picking up an unhealthy liking for primark...feel like a bad parent,negative
How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,negative
 It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 <<have a look,neutral
" I hope you had fun in Canada  don`t worry you`ll see then again this summer,",positive
going to london,neutral
College work sucks so much!,negative
 - all is fine  thanks! you guys dont have any quakes there?,positive
NW Macedonia: Few rainy days in a row.,neutral
Probably because it wasnt a command...bet you dont understand pay out on fantasy football either  ..droids   Look out for ,neutral
IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me,positive
why the hell is youtube not working???  NO NO  NO NO   NO  NO NO NNO NO,negative
"Not gonna lie, i`m going to miss high school lunches. A lot. ****.",negative
I just got twitter for my palm  <3,positive
Trying my best not to share this lovely head cold,positive
looking out window is depressing it is so beautiful out and I am in here,neutral
" Hey babe, nothing much tryin to see what imma do at work today lol, look like the load isnt so bad.",positive
"Thank you, Gerbino, for forcing us starting junior year to make survey mockups. Let me tell you how super helpful this skill has been.",positive
The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive
is doing boring accounts stuff,negative
 shelaaaaaaaa,neutral
" did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though",negative
In this exact moment i have decided that in some point in my life.. i am going to adopt a child,positive
HaPPy MothErS Day!!! Feliz Dia deLAS MAdres  mine is already in Heaven.. =( Miss you...,positive
Wishes she had a pool,positive
" why would u get in trouble with me, i did not follow the logic sorry",negative
Okay gots to go and now for the first time since it started will miss the Block Party on ,neutral
"still up, JUST GOT HOME.  ready to go to sleep..",neutral
 awww  thanks lol - ermm what happened to the studying !? ha ha,positive
Happy mothers day to all the mommies,positive
 After I water the plants I am headed to the farm. Don`t have any popcorn for the goats   Katnip is looking good under saddle,positive
 looking forward to your mandarin album.  Hope that you will come Singapore again,positive
is at Klaudine`s. Again...,neutral
WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...,neutral
 I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,positive
my picture wont come up  it keeps saying thats a nice picture! but where is it??,neutral
"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",positive
  **** was about to call,neutral
happy mother`s day!!!,positive
 Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,neutral
"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",neutral
   you deserve so much better... hang in there good things come to those who wait!,positive
" We don`t really offer that service as we`re web/graphic designers and not desktop publishers. So, I thought maybe you could help?",neutral
" Here, have fun with this: http://bit.ly/PlNm4",positive
" Well aren`t you just the kindest people in the world  Unfortunately, I have no such enquiries!",neutral
"i want to see go:audio, someone take me please?  5DAYS(L)",neutral
_127 poor baby  you need some aloe. Nope sorry no hints,negative
"Finally, im back online! I miss my lappy. So many things to follow up. Starting with Ning... Haha.",negative
 Awww that`s so sweet  Wish you could see yourz 2,positive
"  what can i say, i am a creatur of night, hmm, should be dne soon",neutral
 wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative
" and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",neutral
17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing,negative
i am bored. :| any idea`s of a nice site?,neutral
"chilling on the sofa, I hate vaccinations, I feel sooo ill",negative
" Yeah, I`m not really feeling it either. Of course, I don`t like the movie line, I wish that we were getting more Animated.",negative
think i may have broke a toe at the bar tonight......thanks drunk girl for steppin all over me!!!!!,negative
Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,neutral
 just something different than all the text around it.  There`s no difference whatsoever,neutral
" Try being in AZ again brooke, Omg you cant even be outside for less than a minute before getting your neck burned.",negative
I went green yesterday and I was out so I missed it  do I get another certificate????,neutral
jazzy we should be in vegas w A team,neutral
 Yeah daw. Awww...  Wear a mask na!,neutral
 Rude.,negative
_miacherry morning kik enjoy your breakfast,positive
back home,neutral
" Ha - check the high scores today, currently I have the No1 slot at 306,000",neutral
Yes man was good,positive
OooooOOOOO   but you just said you were dancin at home.  so doesn`t that count?,neutral
feeling like ****. hope its not swine flu or something,negative
Irony: Inventor of Ford Mustang can`t keep his car   http://tinyurl.com/lpmvtk via :,negative
Smores plus jacuzzi equals amazing,positive
 Teehee..I know it too!,neutral
The sun is breaking through the clouds!...and now it`s covered up again.,neutral
"To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months",negative
"had a kickass day full of Seaworld, retarded 15 year old guys, and X-Men Origins. Win day?",positive
not super keen on the drive home through the rain.. additional concentration required that i don`t really wanna deal with,neutral
 automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,neutral
"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday",neutral
Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i`m a sucker for these really lol shh,positive
is way too sleepy to be awake,neutral
 hahah I`ll try,neutral
 Honored to tweet ya...,positive
Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,neutral
"  Sorry...but, I bet they aren`t that bad...",neutral
mymaths time....if only i cud read the mind of a nerd durin the exam,neutral
update!  island flowers - large pouch http://tinyurl.com/qnh5oy,neutral
 another letter for you - this one car insurance - ouch,neutral
 I don`t get as much time here either. It`s going to get worse now that the girls r home for summer.  It stinks.,negative
I guess you`re not talking about Orlando Magic ! There was nothing magical about it,negative
`before you wake` - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look,neutral
"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative
  i would love to come visit you in Korea.. next flight that is under 100 i am there!,positive
"****, hi Facebook ? what`s wrong with you ? can`t add photos",negative
you Wish that would have been your tweet after you followed me.,neutral
 my stupid putet won`t let me go to your chat,negative
" Okay, cool. Hope you had better dreams than you had last week.",positive
"_Girl Girl, those are bangin` shoes!!!  Work it!",neutral
"I`ve got to meet him tomorrow, midday and hopefully, fingers crossed, it`ll all be sorted. My head is still hurting though.",neutral
whats going on tonight?!?!?! lets partyyyyy!,positive
 what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs,positive
 have a safe trip joshy poo.......you`ll knock them dead at your speech,positive
seriously getting hurt.... 4 days before nationals.. what a joke,negative
 it`s a dreary monday morning and I slept like ****...give me a break...,negative
 Heyyyyy us English fans want some signings too,neutral
 ME TOO UGH,neutral
http://twitpic.com/4jjy9 -  This morning view from my back deck,neutral
I have a stomach ache... Totally sucks,negative
Ahh! Members of the toasters and  playing with void union! Sick! I missed  and we are the union,negative
"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance.",negative
  Now I need to find the Keynote one! At least I know where to go! #ScreenCastsOnline,neutral
 are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,neutral
Muay Thai was awesome. I`m gonna be sore in the morning! I feel like being bad and eating junk tho,neutral
May the 4th be with you. Happy Star Wars Day!  http://ow.ly/52Aw,positive
"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?",neutral
Its rained ever day in Miami since I`ve been here.....,neutral
 Yes so did I  Some of the Acts are really very cringe worthy! Though I do find it very entertaining.,neutral
Doesnt feel good!  but I cant miss work tomorrow!,negative
"hmm, do not feel like writing monthly reports tonight!  probably should get started though...",neutral
Happy Mother`s Day to all the Mommiessss,positive
"I got to feel the belly, but not the baby.",neutral
"It`s 5:03 in the morning.. I think it`s time I went to bed. - so, goodnight everyone  http://tumblr.com/xaj1qz8v3",neutral
